id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15750441.0,Lucchese,657.0,France,Male,33.0,2.0,0.0,2.0,0.0,0.0,193309.58
15001,15579787.0,Fanucci,558.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,173989.66
15002,15581280.0,H?,710.0,France,Male,37.0,4.0,0.0,1.0,0.0,1.0,123969.64
15003,15683522.0,Ni,607.0,France,Female,38.0,5.0,0.0,1.0,1.0,0.0,106040.97
15004,15807045.0,Hsiung,650.0,France,Female,41.0,4.0,0.0,2.0,1.0,1.0,56770.76
15005,15803633.0,Ch'en,709.0,France,Male,50.0,9.0,0.0,1.0,1.0,1.0,121505.61
15006,15750545.0,Ch'ien,587.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,82423.96
15007,15781702.0,Pisano,710.0,Germany,Female,53.0,2.0,104339.55,2.0,1.0,0.0,188593.98
15008,15658670.0,Yobanna,667.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,51380.9
15009,15733297.0,Chuang,553.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,86935.08
15010,15751180.0,Yeh,686.0,France,Male,31.0,5.0,0.0,1.0,0.0,0.0,132498.39
15011,15668580.0,Scott,589.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,0.0,116471.19
15012,15636016.0,Niu,653.0,France,Male,54.0,7.0,127543.11,1.0,0.0,0.0,64872.55
15013,15685329.0,Nwokike,681.0,France,Female,31.0,7.0,0.0,2.0,0.0,1.0,143535.56
15014,15792650.0,T'ien,691.0,Germany,Female,60.0,1.0,127343.4,1.0,1.0,1.0,106911.35
15015,15667632.0,Olisanugo,732.0,France,Male,37.0,10.0,0.0,1.0,1.0,1.0,68815.05
15016,15788483.0,Obidimkpa,850.0,Spain,Male,44.0,10.0,0.0,2.0,0.0,0.0,140800.66
15017,15681206.0,Manna,575.0,France,Female,38.0,3.0,0.0,1.0,1.0,1.0,140763.18
15018,15577695.0,H?,576.0,Spain,Male,41.0,4.0,0.0,1.0,1.0,0.0,57762.0
15019,15603683.0,Zito,556.0,France,Female,34.0,3.0,137841.53,1.0,1.0,1.0,73069.9
15020,15738267.0,Onyemere,594.0,Germany,Male,39.0,1.0,129835.47,2.0,1.0,1.0,126812.07
15021,15596962.0,Piazza,526.0,Spain,Male,33.0,7.0,76692.22,1.0,1.0,0.0,103560.98
15022,15617347.0,Ch'in,733.0,Germany,Female,42.0,7.0,104796.54,1.0,1.0,0.0,28226.15
15023,15716491.0,Fanucci,637.0,France,Male,44.0,9.0,161546.68,1.0,1.0,0.0,166516.84
15024,15716609.0,Chukwujamuike,601.0,France,Female,28.0,8.0,110112.54,1.0,0.0,1.0,64515.5
15025,15769312.0,K'ung,695.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,87908.01
15026,15762605.0,Ch'en,562.0,France,Female,29.0,2.0,107785.65,1.0,1.0,0.0,145558.42
15027,15756070.0,Chizoba,652.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,101168.9
15028,15750497.0,Frolov,581.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,138526.96
15029,15675983.0,Chiawuotu,609.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,98618.79
15030,15665460.0,Onyekachi,628.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,136329.96
15031,15655341.0,Trevisano,593.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,168834.41
15032,15589296.0,Ijendu,714.0,Germany,Female,45.0,1.0,108528.07,1.0,0.0,0.0,57762.0
15033,15798975.0,Manna,547.0,France,Male,35.0,6.0,170172.9,1.0,1.0,1.0,121053.19
15034,15732335.0,Manna,709.0,France,Male,38.0,9.0,153611.83,1.0,1.0,1.0,86678.48
15035,15589358.0,Hsia,712.0,Germany,Male,25.0,9.0,171601.27,1.0,1.0,1.0,165562.84
15036,15692259.0,Chukwudi,549.0,France,Male,48.0,5.0,0.0,2.0,0.0,1.0,169161.46
15037,15647546.0,Chukwudi,609.0,Spain,Female,33.0,6.0,0.0,2.0,0.0,0.0,47848.56
15038,15589493.0,Hs?,469.0,France,Female,29.0,1.0,125801.03,1.0,1.0,1.0,171364.18
15039,15648933.0,Onio,723.0,Germany,Female,41.0,2.0,138515.04,2.0,1.0,1.0,118429.02
15040,15745804.0,K'ung,683.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,64375.4
15041,15750867.0,T'ien,489.0,Germany,Female,52.0,6.0,104947.72,1.0,1.0,0.0,182528.44
15042,15791040.0,Neitenstein,666.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,24991.92
15043,15731463.0,Onuoha,659.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,123846.07
15044,15602356.0,Liao,684.0,France,Female,41.0,10.0,128306.83,1.0,1.0,0.0,156774.75
15045,15805881.0,Chukwuemeka,686.0,Spain,Female,41.0,2.0,0.0,1.0,1.0,0.0,142400.27
15046,15676521.0,Fanucci,528.0,Germany,Male,30.0,5.0,82729.47,2.0,1.0,1.0,106920.57
15047,15642093.0,Trevisani,745.0,Germany,Female,37.0,2.0,119785.47,2.0,1.0,1.0,140003.0
15048,15721469.0,Okonkwo,754.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,133598.78
15049,15657779.0,McIntyre,656.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,141862.32
15050,15671450.0,Scott,639.0,France,Male,33.0,5.0,0.0,1.0,0.0,1.0,136983.77
15051,15722578.0,Zaytseva,684.0,France,Male,61.0,4.0,109528.16,1.0,1.0,0.0,145796.49
15052,15754919.0,Uspensky,575.0,France,Female,20.0,4.0,0.0,2.0,1.0,1.0,92887.06
15053,15759066.0,K'ung,717.0,France,Male,49.0,4.0,0.0,2.0,1.0,1.0,124489.88
15054,15605872.0,Chien,625.0,France,Male,51.0,1.0,0.0,2.0,0.0,1.0,63737.19
15055,15581237.0,Trevisani,589.0,Germany,Male,38.0,6.0,111537.23,2.0,1.0,1.0,130910.78
15056,15732672.0,P'eng,584.0,France,Female,35.0,1.0,0.0,1.0,1.0,1.0,109843.16
15057,15671390.0,Onyemere,684.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,175836.03
15058,15746805.0,Moseley,554.0,France,Female,56.0,3.0,0.0,1.0,1.0,0.0,152698.24
15059,15708003.0,P'eng,628.0,France,Female,25.0,4.0,0.0,2.0,1.0,1.0,9086.06
15060,15730038.0,Chiemela,537.0,France,Male,29.0,3.0,124043.8,1.0,0.0,0.0,82938.99
15061,15765257.0,Y?,731.0,France,Male,40.0,1.0,0.0,1.0,0.0,1.0,122823.34
15062,15691111.0,Nwankwo,645.0,Germany,Male,48.0,7.0,108862.76,1.0,0.0,1.0,187905.12
15063,15572398.0,Li Fonti,745.0,France,Female,27.0,6.0,0.0,1.0,1.0,1.0,174098.28
15064,15621687.0,Scott,790.0,France,Female,35.0,5.0,0.0,1.0,1.0,1.0,73679.59
15065,15727408.0,Ch'iu,709.0,Germany,Female,36.0,5.0,141069.18,2.0,1.0,1.0,88592.8
15066,15658852.0,Hsueh,776.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,102980.69
15067,15572291.0,Padovano,708.0,France,Male,47.0,7.0,0.0,2.0,1.0,1.0,172572.64
15068,15590097.0,Nkemakonam,725.0,France,Male,44.0,5.0,0.0,1.0,1.0,1.0,163427.18
15069,15628219.0,Chiang,613.0,Germany,Female,61.0,2.0,133379.41,1.0,1.0,0.0,161653.5
15070,15684868.0,Ch'iu,644.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,124045.65
15071,15612095.0,Yermakov,622.0,France,Female,47.0,0.0,0.0,1.0,1.0,0.0,87908.01
15072,15748589.0,Chiganu,850.0,Germany,Male,53.0,4.0,151922.94,1.0,1.0,0.0,174770.14
15073,15768451.0,Shih,724.0,Germany,Female,31.0,6.0,127841.52,2.0,1.0,1.0,126837.56
15074,15653773.0,Foveaux,748.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,187597.98
15075,15624781.0,Folliero,712.0,France,Male,38.0,3.0,92366.23,1.0,1.0,0.0,37674.47
15076,15757811.0,Ozioma,542.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,54484.29
15077,15673908.0,Nkemakolam,648.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,126143.23
15078,15630161.0,Chukwudi,624.0,France,Male,31.0,6.0,123674.28,2.0,0.0,1.0,143980.29
15079,15790782.0,Zito,577.0,Spain,Female,58.0,9.0,0.0,1.0,0.0,0.0,172576.43
15080,15772381.0,Chinwendu,604.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,160979.66
15081,15600710.0,Chidiebele,569.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,179540.73
15082,15647975.0,Houghton,842.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,90849.84
15083,15680685.0,Fanucci,678.0,France,Female,33.0,4.0,0.0,2.0,0.0,0.0,67611.36
15084,15704014.0,Pinto,627.0,France,Male,41.0,10.0,123971.51,1.0,1.0,0.0,186489.95
15085,15806901.0,Fanucci,682.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,0.0,108764.69
15086,15762573.0,Calabrese,711.0,Germany,Female,33.0,2.0,114244.87,1.0,1.0,1.0,105986.01
15087,15673908.0,Tsai,692.0,France,Female,36.0,4.0,0.0,1.0,1.0,0.0,80130.54
15088,15572294.0,Walker,743.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,0.0,151887.16
15089,15600975.0,Nwachinemelu,591.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,1.0,47799.15
15090,15727391.0,Y?,679.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,140889.16
