id,Exited
15000,0.009140899
15001,0.019778853
15002,0.21827616
15003,0.5458009
15004,0.037052732
15005,0.5210624
15006,0.03454146
15007,0.96643764
15008,0.01625245
15009,0.014504828
15010,0.21684816
15011,0.010293309
15012,0.9432037
15013,0.004477523
15014,0.7382933
15015,0.12272654
15016,0.022842394
15017,0.30648974
15018,0.5777601
15019,0.044012874
15020,0.03806332
15021,0.15461817
15022,0.79228956
15023,0.14984766
15024,0.043818228
15025,0.006336
15026,0.13075088
15027,0.9141813
15028,0.008211849
15029,0.010882563
15030,0.00374199
15031,0.0864527
15032,0.92202455
15033,0.022740005
15034,0.018455075
15035,0.036481235
15036,0.045747343
15037,0.0060997875
15038,0.041966636
15039,0.058001716
15040,0.015931536
15041,0.9816362
15042,0.0044458145
15043,0.012405818
15044,0.20994799
15045,0.63066834
15046,0.010041784
15047,0.02897824
15048,0.03879314
15049,0.6216636
15050,0.13031982
15051,0.74363273
15052,0.0048111496
15053,0.056851894
15054,0.048570264
15055,0.014639085
15056,0.24419484
15057,0.024121873
15058,0.98958457
15059,0.0057315626
15060,0.05117831
15061,0.4530998
15062,0.73118526
15063,0.13318744
15064,0.21939747
15065,0.029743517
15066,0.030912936
15067,0.05543358
15068,0.38573623
15069,0.9857942
15070,0.03811212
15071,0.89042705
15072,0.91802365
15073,0.016808847
15074,0.008405868
15075,0.112626165
15076,0.012891229
15077,0.011694829
15078,0.02441294
15079,0.98795664
15080,0.017200818
15081,0.012121094
15082,0.0059925714
15083,0.016893366
15084,0.06614974
15085,0.020851385
15086,0.16223924
15087,0.5108731
15088,0.016601287
15089,0.0035599133
15090,0.02568816
15091,0.9840285
15092,0.0915106
15093,0.0047365692
15094,0.10097534
15095,0.027547412
15096,0.028068764
15097,0.37374407
15098,0.8218801
15099,0.031465888
15100,0.010617627
15101,0.007421538
15102,0.40227252
15103,0.003546803
15104,0.13108455
15105,0.11478542
15106,0.24710284
15107,0.05986056
15108,0.5832423
15109,0.024179123
15110,0.15050225
15111,0.02862185
15112,0.013994674
15113,0.03257397
15114,0.03738923
15115,0.012086531
15116,0.020730218
15117,0.0053093466
15118,0.18026702
15119,0.042071626
15120,0.16199516
15121,0.073840246
15122,0.4009028
15123,0.05880446
15124,0.025969626
15125,0.0041345237
15126,0.0680508
15127,0.0031797183
15128,0.6544548
15129,0.022014303
15130,0.23386268
15131,0.42190865
15132,0.6499139
15133,0.0069199833
15134,0.009830218
15135,0.13559905
15136,0.83308613
15137,0.032880787
15138,0.9695978
15139,0.6266282
15140,0.022258084
15141,0.37292445
15142,0.017696857
15143,0.053806867
15144,0.26495567
15145,0.77244043
15146,0.75606775
15147,0.11559205
15148,0.010565663
15149,0.28309205
15150,0.011639186
15151,0.6073135
15152,0.9543425
15153,0.93128914
15154,0.03915739
15155,0.17776458
15156,0.004179367
15157,0.02339091
15158,0.40205672
15159,0.016866265
15160,0.008285766
15161,0.013071436
15162,0.82896197
15163,0.010933392
15164,0.013690713
15165,0.7075951
15166,0.009080251
15167,0.19147713
15168,0.0048700417
15169,0.20275462
15170,0.1860328
15171,0.06080743
15172,0.0114369625
15173,0.10173786
15174,0.057202227
15175,0.34046775
15176,0.93152016
15177,0.024398599
15178,0.049058914
15179,0.02129526
15180,0.004419861
15181,0.034035336
15182,0.007349033
15183,0.0041591204
15184,0.0049349354
15185,0.021179922
15186,0.67068046
15187,0.07396283
15188,0.006428544
15189,0.021206977
15190,0.31151122
15191,0.22913277
15192,0.007822822
15193,0.10634299
15194,0.009104275
15195,0.0063011837
15196,0.0066804984
15197,0.03697733
15198,0.1974691
15199,0.08922614
15200,0.24159384
15201,0.55261433
15202,0.0517404
15203,0.025857203
15204,0.011157032
15205,0.29238355
15206,0.37215045
15207,0.4260998
15208,0.58331597
15209,0.90371907
15210,0.007833817
15211,0.0074200556
15212,0.018584931
15213,0.79312146
15214,0.24592204
15215,0.0049285223
15216,0.009624649
15217,0.008236445
15218,0.082797654
15219,0.99606645
15220,0.0056113536
15221,0.79893583
15222,0.04869151
15223,0.2718199
15224,0.08338697
15225,0.16890298
15226,0.021585267
15227,0.012285552
15228,0.017095752
15229,0.011029522
15230,0.025992807
15231,0.40972307
15232,0.004781442
15233,0.06705916
15234,0.28221655
15235,0.05675044
15236,0.07863378
15237,0.17149022
15238,0.47355348
15239,0.57637405
15240,0.024451468
15241,0.06824666
15242,0.04990938
15243,0.98433673
15244,0.017152375
15245,0.030529909
15246,0.014367424
15247,0.7436749
15248,0.025523705
15249,0.035321686
15250,0.053959526
15251,0.6287021
15252,0.03449367
15253,0.0030650296
15254,0.024669185
15255,0.020979192
15256,0.0021279417
15257,0.009851057
15258,0.0055258544
15259,0.9954726
15260,0.07906146
15261,0.97543883
15262,0.029779205
15263,0.028823623
15264,0.009540574
15265,0.6334983
15266,0.009237869
15267,0.37455994
15268,0.007949651
15269,0.058017857
15270,0.006040896
15271,0.009467093
15272,0.44503388
15273,0.27459696
15274,0.99848926
15275,0.20306782
15276,0.022099987
15277,0.0068564876
15278,0.042908713
15279,0.47700727
15280,0.103886835
15281,0.16793407
15282,0.025075743
15283,0.91939306
15284,0.009148063
15285,0.029675392
15286,0.16425599
15287,0.8089744
15288,0.021123474
15289,0.01116847
15290,0.1824728
15291,0.17058252
15292,0.03190391
15293,0.018653926
15294,0.006160435
15295,0.013466627
15296,0.36281332
15297,0.117473744
15298,0.01062966
15299,0.13002032
15300,0.015286704
15301,0.022926046
15302,0.37165076
15303,0.17794846
15304,0.9985567
15305,0.050934304
15306,0.20047152
15307,0.051576298
15308,0.005960207
15309,0.032749288
15310,0.083908245
15311,0.011316544
15312,0.98538935
15313,0.4790856
15314,0.03668184
15315,0.009134817
15316,0.22403187
15317,0.01700442
15318,0.6981728
15319,0.0063129133
15320,0.0030415114
15321,0.3797764
15322,0.825904
15323,0.013657508
15324,0.027972106
15325,0.0877636
15326,0.015880363
15327,0.5970459
15328,0.03614053
15329,0.98852825
15330,0.22609796
15331,0.6850778
15332,0.6537878
15333,0.025001254
15334,0.004281175
15335,0.9736583
15336,0.005885032
15337,0.053604826
15338,0.017351158
15339,0.0031937668
15340,0.96163803
15341,0.026775392
15342,0.90781343
15343,0.14770463
15344,0.011453465
15345,0.084754035
15346,0.8667842
15347,0.017503332
15348,0.00603497
15349,0.010448695
15350,0.03639838
15351,0.07887038
15352,0.0101251835
15353,0.838691
15354,0.012525182
15355,0.021705769
15356,0.10362898
15357,0.009009118
15358,0.07183627
15359,0.02961081
15360,0.08260235
15361,0.011271366
15362,0.9404237
15363,0.0061655226
15364,0.7303059
15365,0.008047948
15366,0.0112681035
15367,0.6772709
15368,0.2734323
15369,0.29937097
15370,0.089331694
15371,0.021995662
15372,0.014733057
15373,0.011267243
15374,0.47781622
15375,0.34869337
15376,0.057951987
15377,0.051402964
15378,0.06276333
15379,0.021879679
15380,0.9632984
15381,0.3626609
15382,0.018876253
15383,0.016986966
15384,0.01342799
15385,0.28146216
15386,0.011155749
15387,0.05978999
15388,0.114224315
15389,0.05880797
15390,0.12449597
15391,0.01640244
15392,0.0099784965
15393,0.05622662
15394,0.9171807
15395,0.027334513
15396,0.034549106
15397,0.002658775
15398,0.00906597
15399,0.92675954
15400,0.15681925
15401,0.272338
15402,0.50255835
15403,0.2047987
15404,0.9974197
15405,0.042146083
15406,0.006333493
15407,0.06085842
15408,0.59604776
15409,0.53518784
15410,0.9997341
15411,0.014310329
15412,0.18980528
15413,0.1703399
15414,0.017293295
15415,0.0020269211
15416,0.009683743
15417,0.0139428675
15418,0.82649755
15419,0.97232294
15420,0.66498566
15421,0.96876186
15422,0.015221165
15423,0.84679735
15424,0.5011519
15425,0.9841705
15426,0.25262552
15427,0.03211869
15428,0.018175028
15429,0.94185466
15430,0.07912572
15431,0.021964883
15432,0.032723453
15433,0.5786052
15434,0.003466275
15435,0.637073
15436,0.8838124
15437,0.47625038
15438,0.023037495
15439,0.019020563
15440,0.7650979
15441,0.0079147685
15442,0.030307276
15443,0.0060373927
15444,0.9997711
15445,0.0312784
15446,0.090901956
15447,0.0053008795
15448,0.8996752
15449,0.9737136
15450,0.01578071
15451,0.006229514
15452,0.9514123
15453,0.5000783
15454,0.052334115
15455,0.013358867
15456,0.33465433
15457,0.030276274
15458,0.006417437
15459,0.9694955
15460,0.22434254
15461,0.012886849
15462,0.96997124
15463,0.027198687
15464,0.41803965
15465,0.09102904
15466,0.6408835
15467,0.40940547
15468,0.0044058817
15469,0.039996002
15470,0.02029392
15471,0.016139366
15472,0.02717395
15473,0.046154726
15474,0.058047287
15475,0.004817814
15476,0.54599136
15477,0.0038729582
15478,0.015465925
15479,0.09371353
15480,0.17071132
15481,0.006746545
15482,0.012440685
15483,0.05369299
15484,0.40196994
15485,0.66583014
15486,0.0089981025
15487,0.0094703315
15488,0.008216256
15489,0.014445586
